year,team,elo
2012,Southern Illinois,0.2315
2012,Southern Illinois-Edwardsville,0.8137
2012,Southern Methodist,0.8504
2012,Southern Mississippi,0.9026
2012,Southern Utah,0.6886
2012,South Florida,0.5647
2012,Stanford,0.4311
2012,St. Bonaventure,0.8049
2012,Stephen F. Austin,0.2339
2012,Stetson,0.9687
2012,St. Francis (NY),0.7629
2012,St. John's (NY),0.8855
2012,Stony Brook,0.5039
2012,Syracuse,0.7681
2012,Temple,0.3722
2012,Tennessee,0.2332
2012,Tennessee-Martin,0.0442
2012,Tennessee State,0.5994
2012,Tennessee Tech,0.1392
2012,Texas,0.5054
2012,Texas A&M,0.3142
2012,Texas A&M-Corpus Christi,0.1617
2012,Texas-Arlington,0.3597
2012,Texas Christian,0.1959
2012,Texas-El Paso,0.513
2012,Texas-Rio Grande Valley,0.5594
2012,Texas-San Antonio,0.9682
2012,Texas Southern,0.0658
2012,Texas State,0.754
2012,Texas Tech,0.6534
2012,Toledo,0.4818
2012,Towson,0.7603
2012,Troy,0.0862
2012,Tulane,0.8756
2012,Tulsa,0.4781
2012,UC-Davis,0.1797
2012,UC-Irvine,0.7578
2012,UCLA,0.7878
2012,UC-Riverside,0.1724
2012,UC-Santa Barbara,0.8966
2012,University of California,0.734
2012,Utah,0.4855
2012,Utah State,0.1134
2012,Utah Valley,0.207
2012,Valparaiso,0.6397
2012,Vanderbilt,0.7011
2012,Vermont,0.4206
2012,Villanova,0.6331
2012,Virginia,0.3444
2012,Virginia Commonwealth,0.6328
2012,Virginia Military Institute,0.1194
2012,Virginia Tech,0.7611
2012,Wagner,0.8998
2012,Wake Forest,0.1117
2012,Washington,0.6153
2012,Washington State,0.5157
2012,Weber State,0.3498
2012,Western Carolina,0.4463
2012,Western Illinois,0.516
2012,Western Kentucky,0.9646
2012,Western Michigan,0.0122
2012,West Virginia,0.0114
2012,Wichita State,0.431
2012,William & Mary,0.547
2012,Winthrop,0.6441
2012,Wisconsin,0.2928
2012,Wofford,0.8674
2012,Wright State,0.6995
2012,Wyoming,0.278
2012,Xavier,0.9101
2012,Yale,0.0257
2012,Youngstown State,0.3226
2013,Abilene Christian,0.858
2013,Air Force,0.6906
2013,Akron,0.1608
2013,Alabama,0.3575
2013,Alabama A&M,0.017
2013,Alabama-Birmingham,0.9977
2013,Alabama State,0.7706
2013,Albany (NY),0.5394
2013,Alcorn State,0.3072
2013,American,0.7708
2013,Appalachian State,0.1526
2013,Arizona,0.4687
2013,Arizona State,0.7059
2013,Arkansas,0.9805
2013,Arkansas-Little Rock,0.1126
2013,Arkansas-Pine Bluff,0.5555
2013,Arkansas State,0.7849
2013,Army,0.2386
2013,Auburn,0.0319
2013,Austin Peay,0.5203
2013,Ball State,0.3876
2013,Baylor,0.1202
2013,Belmont,0.0848
2013,Bethune-Cookman,0.1554
2013,Binghamton,0.5434
2013,Boise State,0.9356
2013,Boston College,0.4454
2013,Boston University,0.314
2013,Bowling Green State,0.4133
2013,Bradley,0.6372
2013,Brigham Young,0.4202
2013,Brown,0.9023
2013,Bryant,0.1826
2013,Bucknell,0.0606
2013,Buffalo,0.6658
2013,Butler,0.3297
2013,Cal Poly,0.5108
2013,Cal State Bakersfield,0.8048
2013,Cal State Fullerton,0.1165
2013,Cal State Northridge,0.7341
2013,Campbell,0.895
2013,Canisius,0.8851
2013,Central Arkansas,0.8773
2013,Central Connecticut State,0.3991
2013,Central Florida,0.4743
2013,Central Michigan,0.4118
2013,Charleston Southern,0.0545
2013,Charlotte,0.9371
2013,Chattanooga,0.5815
2013,Chicago State,0.8475
2013,Cincinnati,0.2736
2013,Citadel,0.2431
2013,Clemson,0.9991
2013,Cleveland State,0.6087
2013,Coastal Carolina,0.4688
2013,Colgate,0.6255
2013,College of Charleston,0.1513
2013,Colorado,0.558
2013,Colorado State,0.9817
2013,Columbia,0.3675
2013,Connecticut,0.3159
2013,Coppin State,0.2702
2013,Cornell,0.4742
2013,Creighton,0.5792
2013,Dartmouth,0.53
2013,Davidson,0.5971
2013,Dayton,0.6002
2013,Delaware,0.884
2013,Delaware State,0.1072
2013,Denver,0.8439
2013,DePaul,0.3642
2013,Detroit Mercy,0.1304
2013,Drake,0.3533
2013,Drexel,0.1963
2013,Duke,0.6208
2013,Duquesne,0.7206
2013,East Carolina,0.5549
2013,Eastern Illinois,0.8547
2013,Eastern Kentucky,0.5271
2013,Eastern Michigan,0.588
2013,Eastern Washington,0.1288
2013,East Tennessee State,0.0716
2013,Elon,0.0152
2013,Evansville,0.707
2013,Fairfield,0.453
2013,Fairleigh Dickinson,0.7724
2013,Florida,0.0569
2013,Florida A&M,0.7762
2013,Florida Atlantic,0.1783
2013,Florida Gulf Coast,0.7732
2013,Florida International,0.3513
2013,Florida State,0.1196
2013,Fordham,0.7657
2013,Fresno State,0.5399
2013,Furman,0.1026
2013,Gardner-Webb,0.9252
2013,George Mason,0.4906
2013,Georgetown,0.1724
2013,George Washington,0.8521
2013,Georgia,0.9254
2013,Georgia Southern,0.8297
2013,Georgia State,0.6273
2013,Georgia Tech,0.3914
2013,Gonzaga,0.6796
2013,Grambling,0.84
2013,Grand Canyon,0.1707
2013,Green Bay,0.9419
2013,Hampton,0.4513
2013,Hartford,0.0341
2013,Harvard,0.4188
2013,Hawaii,0.3458
2013,High Point,0.5492
2013,Hofstra,0.7795
2013,Holy Cross,0.8932
2013,Houston,0.6797
2013,Houston Baptist,0.0018
2013,Howard,0.3695
2013,Idaho,0.2395
2013,Idaho State,0.631
2013,Illinois,0.5464
2013,Illinois-Chicago,0.6014
2013,Illinois State,0.2301
2013,Incarnate Word,0.9712
2013,Indiana,0.9896
2013,Indiana State,0.7581
2013,Iona,0.3299
2013,Iowa,0.3283
2013,Iowa State,0.7018
2013,IPFW,0.4781
2013,IUPUI,0.1152
2013,Jackson State,0.8553
2013,Jacksonville,0.2253
2013,Jacksonville State,0.3429
2013,James Madison,0.121
2013,Kansas,0.2591
2013,Kansas State,0.6363
2013,Kennesaw State,0.5744
2013,Kent State,0.5478
2013,Kentucky,0.9388
2013,Lafayette,0.0827
2013,Lamar,0.7114
2013,La Salle,0.5026
2013,Lehigh,0.7177
2013,Liberty,0.2869
2013,Lipscomb,0.1038
2013,Long Beach State,0.2599
2013,Long Island University,0.5312
2013,Longwood,0.2395
2013,Louisiana-Lafayette,0.0874
2013,Louisiana-Monroe,0.227
2013,Louisiana State,0.3806
2013,Louisiana Tech,0.6617
2013,Louisville,0.1122
2013,Loyola (IL),0.7125
2013,Loyola Marymount,0.0784
2013,Loyola (MD),0.0167
2013,Maine,0.7882
2013,Manhattan,0.9153
2013,Marist,0.2367
2013,Marquette,0.8552
2013,Marshall,0.085
2013,Maryland,0.7785
2013,Maryland-Baltimore County,0.4396
2013,Maryland-Eastern Shore,0.8191
2013,Massachusetts,0.0523
2013,Massachusetts-Lowell,0.6586
2013,McNeese State,0.3947
2013,Memphis,0.126
2013,Mercer,0.7051
2013,Miami (FL),0.7039
2013,Miami (OH),0.9929
2013,Michigan,0.8131
2013,Michigan State,0.0722
2013,Middle Tennessee,0.5221
2013,Milwaukee,0.4873
2013,Minnesota,0.5286
2013,Mississippi,0.1886
2013,Mississippi State,0.5839
2013,Mississippi Valley State,0.7426
2013,Missouri,0.3521
2013,Missouri-Kansas City,0.2837
2013,Missouri State,0.0883
2013,Monmouth,0.6052
2013,Montana,0.7482
2013,Montana State,0.3138
2013,Morehead State,0.1888
2013,Morgan State,0.0802
2013,Mount St. Mary's,0.3916
2013,Murray State,0.9558
2013,Navy,0.8159
2013,Nebraska,0.8383
2013,Nebraska-Omaha,0.1034
2013,Nevada,0.4987
2013,Nevada-Las Vegas,0.5229
2013,New Hampshire,0.9047
2013,New Mexico,0.8454
2013,New Mexico State,0.1431
2013,New Orleans,0.5429
2013,Niagara,0.843
2013,Nicholls State,0.5295
2013,NJIT,0.374
2013,Norfolk State,0.0565
2013,North Carolina,0.8269
2013,North Carolina-Asheville,0.4616
2013,North Carolina A&T,0.2695
2013,North Carolina Central,0.603
2013,North Carolina-Greensboro,0.1435
2013,North Carolina State,0.2657
2013,North Carolina-Wilmington,0.8844
2013,North Dakota,0.8805
2013,North Dakota State,0.8586
2013,Northeastern,0.477
2013,Northern Arizona,0.5446
2013,Northern Colorado,0.9577
2013,Northern Illinois,0.5777
2013,Northern Iowa,0.1801
2013,Northern Kentucky,0.3465
2013,North Florida,0.8832
2013,North Texas,0.6271
2013,Northwestern,0.9435
2013,Northwestern State,0.4044
2013,Notre Dame,0.8213
2013,Oakland,0.0003
2013,Ohio,0.6245
2013,Ohio State,0.3733
2013,Oklahoma,0.3596
2013,Oklahoma State,0.0649
2013,Old Dominion,0.4901
2013,Oral Roberts,0.8402
2013,Oregon,0.4958
2013,Oregon State,0.9464
2013,Pacific,0.6614
2013,Penn State,0.277
2013,Pennsylvania,0.2171
2013,Pepperdine,0.364
2013,Pittsburgh,0.7247
2013,Portland,0.6133
2013,Portland State,0.7076
2013,Prairie View,0.7103
2013,Presbyterian,0.6995
2013,Princeton,0.4964
2013,Providence,0.0083
2013,Purdue,0.9565
2013,Quinnipiac,0.5561
2013,Radford,0.254
2013,Rhode Island,0.4682
2013,Rice,0.2467
2013,Richmond,0.7606
2013,Rider,0.9483
2013,Robert Morris,0.8118
2013,Rutgers,0.3606
2013,Sacramento State,0.284
2013,Sacred Heart,0.2838
2013,Saint Francis (PA),0.8171
2013,Saint Joseph's,0.1007
2013,Saint Louis,0.7173
2013,Saint Mary's (CA),0.4347
2013,Saint Peter's,0.7551
2013,Samford,0.9375
2013,Sam Houston State,0.6676
2013,San Diego,0.5985
2013,San Diego State,0.678
2013,San Francisco,0.4752
2013,San Jose State,0.5122
2013,Santa Clara,0.0184
2013,Savannah State,0.895
2013,Seattle,0.1151
2013,Seton Hall,0.3926
2013,Siena,0.8648
2013,South Alabama,0.8796
2013,South Carolina,0.0801
2013,South Carolina State,0.9396
2013,South Carolina Upstate,0.9604
2013,South Dakota,0.1257
2013,South Dakota State,0.9149
2013,Southeastern Louisiana,0.1466
2013,Southeast Missouri State,0.3351
2013,Southern,0.0914
2013,Southern California,0.3864
2013,Southern Illinois,0.7419
2013,Southern Illinois-Edwardsville,0.1669
2013,Southern Methodist,0.7556
2013,Southern Mississippi,0.6199
2013,Southern Utah,0.1291
2013,South Florida,0.7479
2013,Stanford,0.7543
2013,St. Bonaventure,0.1275
2013,Stephen F. Austin,0.0868
2013,Stetson,0.5971
2013,St. Francis (NY),0.1769
2013,St. John's (NY),0.7242
2013,Stony Brook,0.427
2013,Syracuse,0.9981
2013,Temple,0.6148
2013,Tennessee,0.2224
2013,Tennessee-Martin,0.4698
2013,Tennessee State,0.9572
2013,Tennessee Tech,0.1447
2013,Texas,0.3317
2013,Texas A&M,0.2549
2013,Texas A&M-Corpus Christi,0.0023
2013,Texas-Arlington,0.6189
2013,Texas Christian,0.8319
2013,Texas-El Paso,0.4509
2013,Texas-Rio Grande Valley,0.5057
2013,Texas-San Antonio,0.8268
2013,Texas Southern,0.98
2013,Texas State,0.9327
2013,Texas Tech,0.3184
2013,Toledo,0.8322
2013,Towson,0.4041
2013,Troy,0.177
2013,Tulane,0.6136
2013,Tulsa,0.8364
2013,UC-Davis,0.4251
2013,UC-Irvine,0.3699
2013,UCLA,0.1063
2013,UC-Riverside,0.3723
2013,UC-Santa Barbara,0.9521
2013,University of California,0.6884
2013,Utah,0.3262
2013,Utah State,0.1396
2013,Utah Valley,0.8776
2013,Valparaiso,0.6073
2013,Vanderbilt,0.5301
2013,Vermont,0.3167
2013,Villanova,0.341
2013,Virginia,0.2209
2013,Virginia Commonwealth,0.2351
2013,Virginia Military Institute,0.959
2013,Virginia Tech,0.451
2013,Wagner,0.2364
2013,Wake Forest,0.6066
2013,Washington,0.8553
2013,Washington State,0.4841
2013,Weber State,0.4588
2013,Western Carolina,0.4992
2013,Western Illinois,0.4711
2013,Western Kentucky,0.6933
2013,Western Michigan,0.9654
2013,West Virginia,0.7036
2013,Wichita State,0.2035
2013,William & Mary,0.449
2013,Winthrop,0.1239
2013,Wisconsin,0.2987
2013,Wofford,0.7043
2013,Wright State,0.0212
2013,Wyoming,0.4831
2013,Xavier,0.7387
2013,Yale,0.1316
2013,Youngstown State,0.481
2014,Abilene Christian,0.1393
2014,Air Force,0.6791
2014,Akron,0.898
2014,Alabama,0.816
2014,Alabama A&M,0.4537
2014,Alabama-Birmingham,0.8235
2014,Alabama State,0.9292
2014,Albany (NY),0.2114
2014,Alcorn State,0.9542
2014,American,0.1159
2014,Appalachian State,0.0056
2014,Arizona,0.1138
2014,Arizona State,0.6905
2014,Arkansas,0.8563
2014,Arkansas-Little Rock,0.806
2014,Arkansas-Pine Bluff,0.7827
2014,Arkansas State,0.9358
2014,Army,0.2897
2014,Auburn,0.2212
2014,Austin Peay,0.0102
2014,Ball State,0.5477
2014,Baylor,0.1765
2014,Belmont,0.2973
2014,Bethune-Cookman,0.9483
2014,Binghamton,0.5682
2014,Boise State,0.7585
2014,Boston College,0.7897
2014,Boston University,0.1472
2014,Bowling Green State,0.5277
2014,Bradley,0.4559
2014,Brigham Young,0.1747
2014,Brown,0.4056
2014,Bryant,0.224
2014,Bucknell,0.0194
2014,Buffalo,0.4573
2014,Butler,0.521
2014,Cal Poly,0.2423
2014,Cal State Bakersfield,0.8552
2014,Cal State Fullerton,0.6198
2014,Cal State Northridge,0.7879
2014,Campbell,0.2104
2014,Canisius,0.7645
2014,Central Arkansas,0.226
2014,Central Connecticut State,0.7108
2014,Central Florida,0.4905
2014,Central Michigan,0.2667
2014,Charleston Southern,0.2149
2014,Charlotte,0.7704
2014,Chattanooga,0.3297
2014,Chicago State,0.4794
2014,Cincinnati,0.4475
2014,Citadel,0.4364
2014,Clemson,0.7522
2014,Cleveland State,0.2078
2014,Coastal Carolina,0.6588
2014,Colgate,0.9318
2014,College of Charleston,0.6828
2014,Colorado,0.737
2014,Colorado State,0.3176
2014,Columbia,0.6464
2014,Connecticut,0.7893
2014,Coppin State,0.5707
2014,Cornell,0.653
2014,Creighton,0.1415
2014,Dartmouth,0.3688
2014,Davidson,0.9887
2014,Dayton,0.0322
2014,Delaware,0.5838
2014,Delaware State,0.3085
2014,Denver,0.0361
2014,DePaul,0.3004
2014,Detroit Mercy,0.9346
2014,Drake,0.9631
2014,Drexel,0.099
2014,Duke,0.6794
2014,Duquesne,0.83
2014,East Carolina,0.2357
2014,Eastern Illinois,0.2802
2014,Eastern Kentucky,0.9278
2014,Eastern Michigan,0.5572
2014,Eastern Washington,0.1283
2014,East Tennessee State,0.53
2014,Elon,0.2191
2014,Evansville,0.8381
2014,Fairfield,0.9645
2014,Fairleigh Dickinson,0.7924
2014,Florida,0.4038
2014,Florida A&M,0.9139
2014,Florida Atlantic,0.4498
2014,Florida Gulf Coast,0.1846
2014,Florida International,0.7854
2014,Florida State,0.4672
2014,Fordham,0.258
2014,Fresno State,0.3415
2014,Furman,0.0433
2014,Gardner-Webb,0.7251
2014,George Mason,0.6387
2014,Georgetown,0.3627
2014,George Washington,0.0145
2014,Georgia,0.7042
2014,Georgia Southern,0.8686
2014,Georgia State,0.2557
2014,Georgia Tech,0.2602
2014,Gonzaga,0.8197
2014,Grambling,0.3693
2014,Grand Canyon,0.8665
2014,Green Bay,0.7004
2014,Hampton,0.1594
2014,Hartford,0.5392
2014,Harvard,0.3087
2014,Hawaii,0.9826
2014,High Point,0.1753
2014,Hofstra,0.8835
2014,Holy Cross,0.697
2014,Houston,0.9691
2014,Houston Baptist,0.3728
2014,Howard,0.9188
2014,Idaho,0.9361
2014,Idaho State,0.7606
2014,Illinois,0.9018
2014,Illinois-Chicago,0.1608
2014,Illinois State,0.6594
2014,Incarnate Word,0.566
2014,Indiana,0.6185
2014,Indiana State,0.8701
2014,Iona,0.3203
2014,Iowa,0.3264
2014,Iowa State,0.5418
2014,IPFW,0.9315
2014,IUPUI,0.7567
2014,Jackson State,0.6729
2014,Jacksonville,0.6161
2014,Jacksonville State,0.5037
2014,James Madison,0.4141
2014,Kansas,0.2403
2014,Kansas State,0.895
2014,Kennesaw State,0.7669
2014,Kent State,0.0194
2014,Kentucky,0.3729
2014,Lafayette,0.8562
2014,Lamar,0.7169
2014,La Salle,0.1405
2014,Lehigh,0.9597
2014,Liberty,0.3707
2014,Lipscomb,0.8147
2014,Long Beach State,0.1688
2014,Long Island University,0.3218
2014,Longwood,0.1239
2014,Louisiana-Lafayette,0.6124
2014,Louisiana-Monroe,0.0257
2014,Louisiana State,0.3634
2014,Louisiana Tech,0.4062
2014,Louisville,0.8748
2014,Loyola (IL),0.6233
2014,Loyola Marymount,0.7411
2014,Loyola (MD),0.082
2014,Maine,0.366
2014,Manhattan,0.1971
2014,Marist,0.117
2014,Marquette,0.8208
2014,Marshall,0.9942
2014,Maryland,0.2872
2014,Maryland-Baltimore County,0.9501
2014,Maryland-Eastern Shore,0.8815
2014,Massachusetts,0.7536
2014,Massachusetts-Lowell,0.806
2014,McNeese State,0.6892
2014,Memphis,0.4687
2014,Mercer,0.1376
2014,Miami (FL),0.6262
2014,Miami (OH),0.4375
2014,Michigan,0.1666
2014,Michigan State,0.4167
2014,Middle Tennessee,0.0527
2014,Milwaukee,0.9901
2014,Minnesota,0.1582
2014,Mississippi,0.6907
2014,Mississippi State,0.0353
2014,Mississippi Valley State,0.9009
2014,Missouri,0.2494
2014,Missouri-Kansas City,0.0842
2014,Missouri State,0.4773
2014,Monmouth,0.2668
2014,Montana,0.7935
2014,Montana State,0.7105
2014,Morehead State,0.6994
2014,Morgan State,0.1068
2014,Mount St. Mary's,0.8946
2014,Murray State,0.1508
2014,Navy,0.7498
2014,Nebraska,0.5735
2014,Nebraska-Omaha,0.7853
2014,Nevada,0.4061
2014,Nevada-Las Vegas,0.03
2014,New Hampshire,0.2648
2014,New Mexico,0.3921
2014,New Mexico State,0.3248
2014,New Orleans,0.7998
2014,Niagara,0.1095
2014,Nicholls State,0.5553
2014,NJIT,0.038
2014,Norfolk State,0.2142
2014,North Carolina,0.4143
2014,North Carolina-Asheville,0.2707
2014,North Carolina A&T,0.5317
2014,North Carolina Central,0.1628
2014,North Carolina-Greensboro,0.8419
2014,North Carolina State,0.2035
2014,North Carolina-Wilmington,0.6582
2014,North Dakota,0.2757
2014,North Dakota State,0.0591
2014,Northeastern,0.384
2014,Northern Arizona,0.4642
2014,Northern Colorado,0.428
2014,Northern Illinois,0.7674
2014,Northern Iowa,0.2911
2014,Northern Kentucky,0.716
2014,North Florida,0.2853
2014,North Texas,0.0074
2014,Northwestern,0.2324
2014,Northwestern State,0.9498
2014,Notre Dame,0.4307
2014,Oakland,0.0326
2014,Ohio,0.4581
2014,Ohio State,0.0457
2014,Oklahoma,0.5002
2014,Oklahoma State,0.6576
2014,Old Dominion,0.4153
2014,Oral Roberts,0.6781
2014,Oregon,0.8468
2014,Oregon State,0.3044
2014,Pacific,0.4059
2014,Penn State,0.2754
2014,Pennsylvania,0.3277
2014,Pepperdine,0.9304
2014,Pittsburgh,0.2016
2014,Portland,0.7961
2014,Portland State,0.5298
2014,Prairie View,0.8543
2014,Presbyterian,0.5078
2014,Princeton,0.6632
2014,Providence,0.0708
2014,Purdue,0.1214
2014,Quinnipiac,0.16
2014,Radford,0.9716
2014,Rhode Island,0.098
2014,Rice,0.8835
2014,Richmond,0.4937
2014,Rider,0.0553
2014,Robert Morris,0.8759
2014,Rutgers,0.9877
2014,Sacramento State,0.7891
2014,Sacred Heart,0.4797
2014,Saint Francis (PA),0.3077
2014,Saint Joseph's,0.3428
2014,Saint Louis,0.9448
2014,Saint Mary's (CA),0.5092
2014,Saint Peter's,0.5441
2014,Samford,0.6085
2014,Sam Houston State,0.984
2014,San Diego,0.0027
2014,San Diego State,0.1468
2014,San Francisco,0.2689
2014,San Jose State,0.7557
2014,Santa Clara,0.1894
2014,Savannah State,0.6184
2014,Seattle,0.2992
2014,Seton Hall,0.845
2014,Siena,0.1246
2014,South Alabama,0.7384
2014,South Carolina,0.985
2014,South Carolina State,0.328
2014,South Carolina Upstate,0.8302
2014,South Dakota,0.4937
2014,South Dakota State,0.2139
2014,Southeastern Louisiana,0.6713
2014,Southeast Missouri State,0.1261
2014,Southern,0.4043
2014,Southern California,0.6146
2014,Southern Illinois,0.8068
2014,Southern Illinois-Edwardsville,0.7247
2014,Southern Methodist,0.8707
2014,Southern Mississippi,0.1067
2014,Southern Utah,0.2124
2014,South Florida,0.0197
2014,Stanford,0.8001
2014,St. Bonaventure,0.2631
2014,Stephen F. Austin,0.7585
2014,Stetson,0.0028
2014,St. Francis (NY),0.9673
2014,St. John's (NY),0.4598
2014,Stony Brook,0.2881
2014,Syracuse,0.6343
2014,Temple,0.1221
2014,Tennessee,0.2133
2014,Tennessee-Martin,0.5484
2014,Tennessee State,0.0866
2014,Tennessee Tech,0.9823
2014,Texas,0.287
2014,Texas A&M,0.9416
2014,Texas A&M-Corpus Christi,0.9573
2014,Texas-Arlington,0.5177
2014,Texas Christian,0.0006
2014,Texas-El Paso,0.3526
2014,Texas-Rio Grande Valley,0.2082
2014,Texas-San Antonio,0.7936
2014,Texas Southern,0.7023
2014,Texas State,0.4524
2014,Texas Tech,0.6834
2014,Toledo,0.9435
2014,Towson,0.3447
2014,Troy,0.3246
2014,Tulane,0.5003
2014,Tulsa,0.6244
2014,UC-Davis,0.8792
2014,UC-Irvine,0.4219
2014,UCLA,0.2488
2014,UC-Riverside,0.1493
2014,UC-Santa Barbara,0.5037
2014,University of California,0.6702
2014,Utah,0.8272
2014,Utah State,0.7097
2014,Utah Valley,0.5876
2014,Valparaiso,0.5757
2014,Vanderbilt,0.6541
2014,Vermont,0.1942
2014,Villanova,0.5262
2014,Virginia,0.4127
2014,Virginia Commonwealth,0.5031
2014,Virginia Military Institute,0.0237
2014,Virginia Tech,0.1121
2014,Wagner,0.7601
2014,Wake Forest,0.656
2014,Washington,0.3743
2014,Washington State,0.1098
2014,Weber State,0.3139
2014,Western Carolina,0.2622
2014,Western Illinois,0.1628
2014,Western Kentucky,0.8723
2014,Western Michigan,0.5617
2014,West Virginia,0.5006
2014,Wichita State,0.5083
2014,William & Mary,0.4101
2014,Winthrop,0.0042
2014,Wisconsin,0.548
2014,Wofford,0.9697
2014,Wright State,0.2504
2014,Wyoming,0.463
2014,Xavier,0.2342
2014,Yale,0.7342
2014,Youngstown State,0.897
2015,Abilene Christian,0.3131
2015,Air Force,0.9334
2015,Akron,0.1474
2015,Alabama,0.6844
2015,Alabama A&M,0.2533
2015,Alabama-Birmingham,0.2536
2015,Alabama State,0.8019
2015,Albany (NY),0.0961
2015,Alcorn State,0.1995
2015,American,0.0274
2015,Appalachian State,0.6429
2015,Arizona,0.0944
2015,Arizona State,0.1081
2015,Arkansas,0.3147
2015,Arkansas-Little Rock,0.814
2015,Arkansas-Pine Bluff,0.277
2015,Arkansas State,0.4525
2015,Army,0.5011
2015,Auburn,0.2704
2015,Austin Peay,0.0484
2015,Ball State,0.9391
2015,Baylor,0.7298
2015,Belmont,0.5533
2015,Bethune-Cookman,0.0319
2015,Binghamton,0.815
2015,Boise State,0.5218
2015,Boston College,0.168
2015,Boston University,0.9489
2015,Bowling Green State,0.7307
2015,Bradley,0.0602
2015,Brigham Young,0.0702
2015,Brown,0.3872
2015,Bryant,0.685
2015,Bucknell,0.0358
2015,Buffalo,0.6709
2015,Butler,0.5283
2015,Cal Poly,0.2414
2015,Cal State Bakersfield,0.7853
2015,Cal State Fullerton,0.1272
2015,Cal State Northridge,0.0998
2015,Campbell,0.2125
2015,Canisius,0.4212
2015,Central Arkansas,0.7568
2015,Central Connecticut State,0.8997
2015,Central Florida,0.3597
2015,Central Michigan,0.7145
2015,Charleston Southern,0.9675
2015,Charlotte,0.3968
2015,Chattanooga,0.479
2015,Chicago State,0.6468
2015,Cincinnati,0.2003
2015,Citadel,0.912
2015,Clemson,0.2138
2015,Cleveland State,0.1385
2015,Coastal Carolina,0.4481
2015,Colgate,0.5788
2015,College of Charleston,0.8923
2015,Colorado,0.7804
2015,Colorado State,0.9131
2015,Columbia,0.1175
2015,Connecticut,0.0226
2015,Coppin State,0.3517
2015,Cornell,0.5051
2015,Creighton,0.6701
2015,Dartmouth,0.0159
2015,Davidson,0.3776
2015,Dayton,0.713
2015,Delaware,0.4688
2015,Delaware State,0.2603
2015,Denver,0.8727
2015,DePaul,0.2443
2015,Detroit Mercy,0.2373
2015,Drake,0.7069
2015,Drexel,0.4768
2015,Duke,0.4974
2015,Duquesne,0.4671
2015,East Carolina,0.8326
2015,Eastern Illinois,0.08
2015,Eastern Kentucky,0.0324
2015,Eastern Michigan,0.8482
2015,Eastern Washington,0.1854
2015,East Tennessee State,0.0613
2015,Elon,0.0281
2015,Evansville,0.7939
2015,Fairfield,0.8342
2015,Fairleigh Dickinson,0.0257
2015,Florida,0.0891
2015,Florida A&M,0.9312
2015,Florida Atlantic,0.5183
2015,Florida Gulf Coast,0.439
2015,Florida International,0.032
2015,Florida State,0.8839
2015,Fordham,0.9281
2015,Fresno State,0.3043
2015,Furman,0.4271
2015,Gardner-Webb,0.9192
2015,George Mason,0.9944
2015,Georgetown,0.1403
2015,George Washington,0.8761
2015,Georgia,0.1221
2015,Georgia Southern,0.8689
2015,Georgia State,0.1839
2015,Georgia Tech,0.0429
2015,Gonzaga,0.2412
2015,Grambling,0.9303
2015,Grand Canyon,0.831
2015,Green Bay,0.3243
2015,Hampton,0.087
2015,Hartford,0.7254
2015,Harvard,0.2437
2015,Hawaii,0.0117
2015,High Point,0.9352
2015,Hofstra,0.2198
2015,Holy Cross,0.6409
2015,Houston,0.5603
2015,Houston Baptist,0.4213
2015,Howard,0.1946
2015,Idaho,0.931
2015,Idaho State,0.2774
2015,Illinois,0.3011
2015,Illinois-Chicago,0.5636
2015,Illinois State,0.3361
2015,Incarnate Word,0.4827
2015,Indiana,0.3678
2015,Indiana State,0.8489
2015,Iona,0.5789
2015,Iowa,0.4974
2015,Iowa State,0.1577
2015,IPFW,0.1502
2015,IUPUI,0.6359
2015,Jackson State,0.4098
2015,Jacksonville,0.8044
2015,Jacksonville State,0.1694
2015,James Madison,0.4607
2015,Kansas,0.9629
2015,Kansas State,0.0611
2015,Kennesaw State,0.8193
2015,Kent State,0.2453
2015,Kentucky,0.4076
2015,Lafayette,0.2735
2015,Lamar,0.3656
2015,La Salle,0.6383
2015,Lehigh,0.3288
2015,Liberty,0.8456
2015,Lipscomb,0.3163
2015,Long Beach State,0.389
2015,Long Island University,0.6119
2015,Longwood,0.236
2015,Louisiana-Lafayette,0.0838
2015,Louisiana-Monroe,0.8803
2015,Louisiana State,0.7292
2015,Louisiana Tech,0.332
2015,Louisville,0.9845
2015,Loyola (IL),0.8954
2015,Loyola Marymount,0.3323
2015,Loyola (MD),0.0484
2015,Maine,0.3583
2015,Manhattan,0.1711
2015,Marist,0.4958
2015,Marquette,0.9372
2015,Marshall,0.0068
2015,Maryland,0.0794
2015,Maryland-Baltimore County,0.0887
2015,Maryland-Eastern Shore,0.4372
2015,Massachusetts,0.7161
2015,Massachusetts-Lowell,0.1149
2015,McNeese State,0.2923
2015,Memphis,0.8394
2015,Mercer,0.6021
2015,Miami (FL),0.3117
2015,Miami (OH),0.4147
2015,Michigan,0.2339
2015,Michigan State,0.554
2015,Middle Tennessee,0.6501
2015,Milwaukee,0.0388
2015,Minnesota,0.8603
2015,Mississippi,0.9735
2015,Mississippi State,0.921
2015,Mississippi Valley State,0.75
2015,Missouri,0.4451
2015,Missouri-Kansas City,0.1323
2015,Missouri State,0.7271
2015,Monmouth,0.2988
2015,Montana,0.4114
2015,Montana State,0.0245
2015,Morehead State,0.0476
2015,Morgan State,0.3436
2015,Mount St. Mary's,0.6923
2015,Murray State,0.396
